# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 1.462850e+01
# lRef        : 1.000000e+00
# Aref        : 1.000000e-02
# CofR        : (2.500000e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
661           	2.758181e-02	1.012122e-02	1.746059e-02	7.350815e-01	1.836620e-01	5.514195e-01	-1.838788e-01	-3.669689e-03	1.555579e-04	-5.322000e-05	1.289479e-04	-1.821679e-04
662           	2.757552e-02	1.011767e-02	1.745785e-02	7.351623e-01	1.836998e-01	5.514625e-01	-1.838813e-01	-3.670092e-03	1.555203e-04	-5.325447e-05	1.288931e-04	-1.821476e-04
663           	2.756926e-02	1.011414e-02	1.745513e-02	7.352428e-01	1.837375e-01	5.515053e-01	-1.838839e-01	-3.670494e-03	1.554831e-04	-5.328868e-05	1.288387e-04	-1.821274e-04
664           	2.756305e-02	1.011063e-02	1.745242e-02	7.353228e-01	1.837750e-01	5.515479e-01	-1.838864e-01	-3.670893e-03	1.554461e-04	-5.332264e-05	1.287848e-04	-1.821074e-04
665           	2.755689e-02	1.010715e-02	1.744973e-02	7.354025e-01	1.838122e-01	5.515903e-01	-1.838890e-01	-3.671290e-03	1.554094e-04	-5.335637e-05	1.287313e-04	-1.820876e-04
666           	2.755076e-02	1.010370e-02	1.744707e-02	7.354818e-01	1.838493e-01	5.516325e-01	-1.838916e-01	-3.671686e-03	1.553731e-04	-5.338982e-05	1.286782e-04	-1.820680e-04
667           	2.754468e-02	1.010026e-02	1.744442e-02	7.355607e-01	1.838861e-01	5.516746e-01	-1.838942e-01	-3.672079e-03	1.553370e-04	-5.342298e-05	1.286255e-04	-1.820485e-04
668           	2.753864e-02	1.009685e-02	1.744179e-02	7.356393e-01	1.839228e-01	5.517165e-01	-1.838969e-01	-3.672471e-03	1.553012e-04	-5.345580e-05	1.285733e-04	-1.820291e-04
669           	2.753265e-02	1.009346e-02	1.743919e-02	7.357175e-01	1.839593e-01	5.517583e-01	-1.838995e-01	-3.672862e-03	1.552658e-04	-5.348825e-05	1.285216e-04	-1.820099e-04
670           	2.752670e-02	1.009010e-02	1.743660e-02	7.357954e-01	1.839955e-01	5.517999e-01	-1.839022e-01	-3.673250e-03	1.552306e-04	-5.352029e-05	1.284705e-04	-1.819908e-04
671           	2.752079e-02	1.008676e-02	1.743403e-02	7.358730e-01	1.840316e-01	5.518414e-01	-1.839049e-01	-3.673637e-03	1.551958e-04	-5.355192e-05	1.284198e-04	-1.819717e-04
672           	2.751492e-02	1.008344e-02	1.743148e-02	7.359502e-01	1.840675e-01	5.518827e-01	-1.839076e-01	-3.674022e-03	1.551613e-04	-5.358314e-05	1.283697e-04	-1.819528e-04
673           	2.750910e-02	1.008014e-02	1.742896e-02	7.360271e-01	1.841033e-01	5.519239e-01	-1.839103e-01	-3.674406e-03	1.551271e-04	-5.361394e-05	1.283201e-04	-1.819341e-04
674           	2.750332e-02	1.007687e-02	1.742645e-02	7.361037e-01	1.841388e-01	5.519649e-01	-1.839130e-01	-3.674788e-03	1.550932e-04	-5.364436e-05	1.282710e-04	-1.819154e-04
675           	2.749758e-02	1.007362e-02	1.742396e-02	7.361800e-01	1.841742e-01	5.520058e-01	-1.839158e-01	-3.675168e-03	1.550597e-04	-5.367442e-05	1.282225e-04	-1.818969e-04
676           	2.749187e-02	1.007039e-02	1.742148e-02	7.362558e-01	1.842093e-01	5.520465e-01	-1.839186e-01	-3.675547e-03	1.550264e-04	-5.370416e-05	1.281743e-04	-1.818785e-04
677           	2.748621e-02	1.006718e-02	1.741903e-02	7.363314e-01	1.842443e-01	5.520870e-01	-1.839214e-01	-3.675924e-03	1.549935e-04	-5.373360e-05	1.281267e-04	-1.818603e-04
678           	2.748058e-02	1.006399e-02	1.741659e-02	7.364065e-01	1.842791e-01	5.521274e-01	-1.839241e-01	-3.676299e-03	1.549608e-04	-5.376279e-05	1.280794e-04	-1.818422e-04
679           	2.747499e-02	1.006082e-02	1.741417e-02	7.364813e-01	1.843137e-01	5.521676e-01	-1.839269e-01	-3.676672e-03	1.549285e-04	-5.379174e-05	1.280326e-04	-1.818244e-04
680           	2.746944e-02	1.005768e-02	1.741176e-02	7.365557e-01	1.843481e-01	5.522076e-01	-1.839297e-01	-3.677043e-03	1.548964e-04	-5.382046e-05	1.279862e-04	-1.818066e-04
681           	2.746393e-02	1.005455e-02	1.740938e-02	7.366298e-01	1.843824e-01	5.522474e-01	-1.839325e-01	-3.677413e-03	1.548646e-04	-5.384895e-05	1.279401e-04	-1.817891e-04
682           	2.745845e-02	1.005145e-02	1.740701e-02	7.367035e-01	1.844164e-01	5.522871e-01	-1.839353e-01	-3.677780e-03	1.548331e-04	-5.387718e-05	1.278945e-04	-1.817717e-04
683           	2.745302e-02	1.004836e-02	1.740465e-02	7.367768e-01	1.844503e-01	5.523266e-01	-1.839381e-01	-3.678146e-03	1.548019e-04	-5.390512e-05	1.278493e-04	-1.817544e-04
684           	2.744762e-02	1.004530e-02	1.740232e-02	7.368499e-01	1.844840e-01	5.523659e-01	-1.839410e-01	-3.678510e-03	1.547709e-04	-5.393275e-05	1.278046e-04	-1.817373e-04
685           	2.744226e-02	1.004226e-02	1.740000e-02	7.369226e-01	1.845175e-01	5.524051e-01	-1.839438e-01	-3.678873e-03	1.547403e-04	-5.396004e-05	1.277603e-04	-1.817203e-04
686           	2.743695e-02	1.003924e-02	1.739771e-02	7.369950e-01	1.845508e-01	5.524442e-01	-1.839467e-01	-3.679234e-03	1.547100e-04	-5.398697e-05	1.277165e-04	-1.817035e-04
687           	2.743167e-02	1.003624e-02	1.739543e-02	7.370671e-01	1.845840e-01	5.524831e-01	-1.839496e-01	-3.679594e-03	1.546800e-04	-5.401354e-05	1.276732e-04	-1.816867e-04
688           	2.742643e-02	1.003326e-02	1.739316e-02	7.371389e-01	1.846170e-01	5.525219e-01	-1.839525e-01	-3.679952e-03	1.546502e-04	-5.403977e-05	1.276303e-04	-1.816701e-04
689           	2.742122e-02	1.003030e-02	1.739092e-02	7.372104e-01	1.846498e-01	5.525606e-01	-1.839554e-01	-3.680309e-03	1.546208e-04	-5.406567e-05	1.275880e-04	-1.816536e-04
690           	2.741606e-02	1.002736e-02	1.738869e-02	7.372816e-01	1.846825e-01	5.525991e-01	-1.839583e-01	-3.680664e-03	1.545917e-04	-5.409129e-05	1.275461e-04	-1.816373e-04
691           	2.741093e-02	1.002445e-02	1.738648e-02	7.373525e-01	1.847150e-01	5.526375e-01	-1.839613e-01	-3.681018e-03	1.545629e-04	-5.411666e-05	1.275045e-04	-1.816212e-04
692           	2.740583e-02	1.002155e-02	1.738429e-02	7.374232e-01	1.847473e-01	5.526759e-01	-1.839643e-01	-3.681371e-03	1.545343e-04	-5.414183e-05	1.274634e-04	-1.816053e-04
693           	2.740078e-02	1.001867e-02	1.738211e-02	7.374936e-01	1.847795e-01	5.527140e-01	-1.839673e-01	-3.681722e-03	1.545061e-04	-5.416681e-05	1.274227e-04	-1.815895e-04
694           	2.739576e-02	1.001581e-02	1.737995e-02	7.375637e-01	1.848115e-01	5.527521e-01	-1.839703e-01	-3.682072e-03	1.544781e-04	-5.419162e-05	1.273823e-04	-1.815739e-04
695           	2.739078e-02	1.001297e-02	1.737781e-02	7.376335e-01	1.848434e-01	5.527901e-01	-1.839733e-01	-3.682420e-03	1.544504e-04	-5.421625e-05	1.273423e-04	-1.815585e-04
696           	2.738583e-02	1.001015e-02	1.737568e-02	7.377030e-01	1.848751e-01	5.528279e-01	-1.839764e-01	-3.682767e-03	1.544229e-04	-5.424067e-05	1.273026e-04	-1.815432e-04
697           	2.738092e-02	1.000735e-02	1.737357e-02	7.377723e-01	1.849067e-01	5.528656e-01	-1.839795e-01	-3.683112e-03	1.543957e-04	-5.426486e-05	1.272633e-04	-1.815281e-04
698           	2.737604e-02	1.000456e-02	1.737148e-02	7.378411e-01	1.849380e-01	5.529031e-01	-1.839825e-01	-3.683456e-03	1.543688e-04	-5.428873e-05	1.272244e-04	-1.815132e-04
699           	2.737120e-02	1.000180e-02	1.736940e-02	7.379098e-01	1.849692e-01	5.529406e-01	-1.839857e-01	-3.683799e-03	1.543421e-04	-5.431244e-05	1.271859e-04	-1.814984e-04
700           	2.736640e-02	9.999058e-03	1.736734e-02	7.379781e-01	1.850003e-01	5.529778e-01	-1.839888e-01	-3.684139e-03	1.543157e-04	-5.433571e-05	1.271479e-04	-1.814836e-04
701           	2.736162e-02	9.996333e-03	1.736529e-02	7.380462e-01	1.850312e-01	5.530150e-01	-1.839919e-01	-3.684479e-03	1.542896e-04	-5.435881e-05	1.271102e-04	-1.814690e-04
702           	2.735689e-02	9.993627e-03	1.736326e-02	7.381140e-01	1.850620e-01	5.530520e-01	-1.839950e-01	-3.684817e-03	1.542637e-04	-5.438160e-05	1.270729e-04	-1.814545e-04
703           	2.735219e-02	9.990939e-03	1.736125e-02	7.381816e-01	1.850926e-01	5.530890e-01	-1.839982e-01	-3.685154e-03	1.542381e-04	-5.440418e-05	1.270360e-04	-1.814402e-04
704           	2.734752e-02	9.988269e-03	1.735925e-02	7.382489e-01	1.851230e-01	5.531258e-01	-1.840014e-01	-3.685490e-03	1.542127e-04	-5.442657e-05	1.269995e-04	-1.814260e-04
705           	2.734288e-02	9.985617e-03	1.735727e-02	7.383159e-01	1.851534e-01	5.531625e-01	-1.840046e-01	-3.685825e-03	1.541876e-04	-5.444878e-05	1.269632e-04	-1.814120e-04
706           	2.733828e-02	9.982983e-03	1.735530e-02	7.383826e-01	1.851835e-01	5.531991e-01	-1.840078e-01	-3.686157e-03	1.541627e-04	-5.447084e-05	1.269273e-04	-1.813981e-04
707           	2.733371e-02	9.980366e-03	1.735334e-02	7.384490e-01	1.852135e-01	5.532355e-01	-1.840110e-01	-3.686489e-03	1.541380e-04	-5.449275e-05	1.268916e-04	-1.813843e-04
708           	2.732917e-02	9.977767e-03	1.735140e-02	7.385151e-01	1.852433e-01	5.532717e-01	-1.840142e-01	-3.686819e-03	1.541135e-04	-5.451452e-05	1.268562e-04	-1.813707e-04
709           	2.732466e-02	9.975185e-03	1.734948e-02	7.385809e-01	1.852730e-01	5.533079e-01	-1.840174e-01	-3.687147e-03	1.540892e-04	-5.453615e-05	1.268211e-04	-1.813572e-04
710           	2.732019e-02	9.972621e-03	1.734757e-02	7.386464e-01	1.853025e-01	5.533438e-01	-1.840207e-01	-3.687474e-03	1.540651e-04	-5.455763e-05	1.267862e-04	-1.813439e-04
711           	2.731575e-02	9.970074e-03	1.734567e-02	7.387116e-01	1.853319e-01	5.533797e-01	-1.840239e-01	-3.687799e-03	1.540412e-04	-5.457895e-05	1.267517e-04	-1.813306e-04
712           	2.731134e-02	9.967545e-03	1.734379e-02	7.387766e-01	1.853611e-01	5.534155e-01	-1.840272e-01	-3.688124e-03	1.540175e-04	-5.460011e-05	1.267174e-04	-1.813175e-04
713           	2.730696e-02	9.965034e-03	1.734193e-02	7.388413e-01	1.853902e-01	5.534511e-01	-1.840304e-01	-3.688447e-03	1.539940e-04	-5.462110e-05	1.266834e-04	-1.813045e-04
714           	2.730262e-02	9.962541e-03	1.734008e-02	7.389058e-01	1.854192e-01	5.534866e-01	-1.840337e-01	-3.688768e-03	1.539707e-04	-5.464194e-05	1.266497e-04	-1.812916e-04
715           	2.729831e-02	9.960064e-03	1.733824e-02	7.389701e-01	1.854480e-01	5.535221e-01	-1.840370e-01	-3.689089e-03	1.539476e-04	-5.466264e-05	1.266162e-04	-1.812789e-04
716           	2.729403e-02	9.957605e-03	1.733642e-02	7.390340e-01	1.854767e-01	5.535574e-01	-1.840404e-01	-3.689408e-03	1.539246e-04	-5.468319e-05	1.265830e-04	-1.812662e-04
717           	2.728978e-02	9.955162e-03	1.733461e-02	7.390978e-01	1.855052e-01	5.535926e-01	-1.840437e-01	-3.689726e-03	1.539019e-04	-5.470362e-05	1.265501e-04	-1.812537e-04
718           	2.728555e-02	9.952735e-03	1.733282e-02	7.391612e-01	1.855336e-01	5.536277e-01	-1.840470e-01	-3.690043e-03	1.538793e-04	-5.472395e-05	1.265173e-04	-1.812413e-04
719           	2.728136e-02	9.950323e-03	1.733104e-02	7.392244e-01	1.855618e-01	5.536626e-01	-1.840504e-01	-3.690358e-03	1.538569e-04	-5.474418e-05	1.264848e-04	-1.812290e-04
720           	2.727720e-02	9.947927e-03	1.732927e-02	7.392874e-01	1.855899e-01	5.536974e-01	-1.840538e-01	-3.690672e-03	1.538346e-04	-5.476433e-05	1.264524e-04	-1.812168e-04
721           	2.727306e-02	9.945546e-03	1.732752e-02	7.393501e-01	1.856179e-01	5.537321e-01	-1.840571e-01	-3.690985e-03	1.538125e-04	-5.478442e-05	1.264203e-04	-1.812047e-04
722           	2.726895e-02	9.943181e-03	1.732577e-02	7.394125e-01	1.856457e-01	5.537667e-01	-1.840605e-01	-3.691296e-03	1.537905e-04	-5.480446e-05	1.263883e-04	-1.811927e-04
723           	2.726487e-02	9.940830e-03	1.732404e-02	7.394746e-01	1.856734e-01	5.538012e-01	-1.840639e-01	-3.691606e-03	1.537687e-04	-5.482445e-05	1.263564e-04	-1.811809e-04
724           	2.726082e-02	9.938495e-03	1.732233e-02	7.395365e-01	1.857010e-01	5.538355e-01	-1.840672e-01	-3.691915e-03	1.537469e-04	-5.484440e-05	1.263247e-04	-1.811691e-04
725           	2.725680e-02	9.936175e-03	1.732062e-02	7.395981e-01	1.857284e-01	5.538697e-01	-1.840706e-01	-3.692222e-03	1.537254e-04	-5.486431e-05	1.262932e-04	-1.811575e-04
726           	2.725280e-02	9.933871e-03	1.731893e-02	7.396595e-01	1.857557e-01	5.539038e-01	-1.840740e-01	-3.692529e-03	1.537039e-04	-5.488416e-05	1.262618e-04	-1.811460e-04
727           	2.724883e-02	9.931581e-03	1.731725e-02	7.397206e-01	1.857829e-01	5.539377e-01	-1.840774e-01	-3.692834e-03	1.536826e-04	-5.490395e-05	1.262306e-04	-1.811345e-04
728           	2.724489e-02	9.929307e-03	1.731558e-02	7.397815e-01	1.858099e-01	5.539716e-01	-1.840808e-01	-3.693137e-03	1.536613e-04	-5.492367e-05	1.261995e-04	-1.811232e-04
729           	2.724098e-02	9.927048e-03	1.731393e-02	7.398421e-01	1.858368e-01	5.540053e-01	-1.840843e-01	-3.693440e-03	1.536402e-04	-5.494331e-05	1.261686e-04	-1.811119e-04
730           	2.723709e-02	9.924804e-03	1.731229e-02	7.399025e-01	1.858636e-01	5.540389e-01	-1.840877e-01	-3.693741e-03	1.536193e-04	-5.496285e-05	1.261378e-04	-1.811007e-04
731           	2.723324e-02	9.922576e-03	1.731066e-02	7.399628e-01	1.858902e-01	5.540725e-01	-1.840911e-01	-3.694042e-03	1.535984e-04	-5.498235e-05	1.261072e-04	-1.810896e-04
732           	2.722941e-02	9.920362e-03	1.730904e-02	7.400227e-01	1.859167e-01	5.541059e-01	-1.840946e-01	-3.694341e-03	1.535777e-04	-5.500164e-05	1.260768e-04	-1.810785e-04
733           	2.722560e-02	9.918164e-03	1.730744e-02	7.400824e-01	1.859431e-01	5.541393e-01	-1.840981e-01	-3.694639e-03	1.535571e-04	-5.502088e-05	1.260466e-04	-1.810675e-04
734           	2.722183e-02	9.915981e-03	1.730585e-02	7.401420e-01	1.859694e-01	5.541726e-01	-1.841016e-01	-3.694936e-03	1.535366e-04	-5.504003e-05	1.260165e-04	-1.810566e-04
735           	2.721809e-02	9.913812e-03	1.730428e-02	7.402014e-01	1.859956e-01	5.542058e-01	-1.841051e-01	-3.695232e-03	1.535162e-04	-5.505907e-05	1.259866e-04	-1.810457e-04
736           	2.721437e-02	9.911658e-03	1.730271e-02	7.402606e-01	1.860217e-01	5.542389e-01	-1.841086e-01	-3.695527e-03	1.534959e-04	-5.507808e-05	1.259569e-04	-1.810350e-04
737           	2.721068e-02	9.909517e-03	1.730116e-02	7.403195e-01	1.860476e-01	5.542719e-01	-1.841122e-01	-3.695822e-03	1.534758e-04	-5.509702e-05	1.259273e-04	-1.810243e-04
738           	2.720701e-02	9.907391e-03	1.729962e-02	7.403782e-01	1.860734e-01	5.543048e-01	-1.841157e-01	-3.696115e-03	1.534558e-04	-5.511594e-05	1.258978e-04	-1.810137e-04
739           	2.720337e-02	9.905278e-03	1.729809e-02	7.404368e-01	1.860991e-01	5.543377e-01	-1.841193e-01	-3.696407e-03	1.534358e-04	-5.513484e-05	1.258684e-04	-1.810033e-04
740           	2.719975e-02	9.903178e-03	1.729657e-02	7.404951e-01	1.861247e-01	5.543704e-01	-1.841229e-01	-3.696698e-03	1.534160e-04	-5.515374e-05	1.258392e-04	-1.809929e-04
741           	2.719616e-02	9.901093e-03	1.729507e-02	7.405533e-01	1.861502e-01	5.544031e-01	-1.841265e-01	-3.696988e-03	1.533963e-04	-5.517263e-05	1.258100e-04	-1.809826e-04
742           	2.719260e-02	9.899021e-03	1.729357e-02	7.406112e-01	1.861755e-01	5.544357e-01	-1.841301e-01	-3.697277e-03	1.533767e-04	-5.519151e-05	1.257809e-04	-1.809725e-04
743           	2.718905e-02	9.896962e-03	1.729209e-02	7.406689e-01	1.862007e-01	5.544681e-01	-1.841337e-01	-3.697564e-03	1.533572e-04	-5.521038e-05	1.257520e-04	-1.809624e-04
744           	2.718554e-02	9.894917e-03	1.729062e-02	7.407263e-01	1.862259e-01	5.545005e-01	-1.841373e-01	-3.697851e-03	1.533378e-04	-5.522923e-05	1.257232e-04	-1.809524e-04
745           	2.718204e-02	9.892884e-03	1.728916e-02	7.407835e-01	1.862508e-01	5.545327e-01	-1.841409e-01	-3.698136e-03	1.533185e-04	-5.524805e-05	1.256944e-04	-1.809425e-04
746           	2.717857e-02	9.890864e-03	1.728770e-02	7.408404e-01	1.862757e-01	5.545647e-01	-1.841445e-01	-3.698420e-03	1.532993e-04	-5.526682e-05	1.256658e-04	-1.809327e-04
747           	2.717512e-02	9.888857e-03	1.728626e-02	7.408970e-01	1.863004e-01	5.545966e-01	-1.841481e-01	-3.698703e-03	1.532801e-04	-5.528555e-05	1.256374e-04	-1.809229e-04
748           	2.717169e-02	9.886863e-03	1.728483e-02	7.409534e-01	1.863250e-01	5.546284e-01	-1.841517e-01	-3.698984e-03	1.532611e-04	-5.530421e-05	1.256090e-04	-1.809132e-04
749           	2.716829e-02	9.884882e-03	1.728341e-02	7.410094e-01	1.863494e-01	5.546600e-01	-1.841553e-01	-3.699263e-03	1.532422e-04	-5.532277e-05	1.255808e-04	-1.809036e-04
750           	2.716492e-02	9.882916e-03	1.728200e-02	7.410653e-01	1.863738e-01	5.546915e-01	-1.841589e-01	-3.699542e-03	1.532234e-04	-5.534122e-05	1.255528e-04	-1.808940e-04
751           	2.716156e-02	9.880963e-03	1.728060e-02	7.411209e-01	1.863980e-01	5.547229e-01	-1.841625e-01	-3.699819e-03	1.532048e-04	-5.535951e-05	1.255250e-04	-1.808845e-04
752           	2.715824e-02	9.879025e-03	1.727922e-02	7.411763e-01	1.864221e-01	5.547542e-01	-1.841661e-01	-3.700096e-03	1.531862e-04	-5.537763e-05	1.254974e-04	-1.808750e-04
753           	2.715495e-02	9.877102e-03	1.727784e-02	7.412315e-01	1.864461e-01	5.547854e-01	-1.841697e-01	-3.700371e-03	1.531678e-04	-5.539554e-05	1.254701e-04	-1.808656e-04
754           	2.715168e-02	9.875194e-03	1.727648e-02	7.412865e-01	1.864699e-01	5.548166e-01	-1.841733e-01	-3.700645e-03	1.531496e-04	-5.541323e-05	1.254430e-04	-1.808562e-04
755           	2.714844e-02	9.873301e-03	1.727514e-02	7.413413e-01	1.864937e-01	5.548477e-01	-1.841770e-01	-3.700919e-03	1.531315e-04	-5.543071e-05	1.254161e-04	-1.808468e-04
756           	2.714523e-02	9.871423e-03	1.727381e-02	7.413960e-01	1.865173e-01	5.548787e-01	-1.841807e-01	-3.701192e-03	1.531135e-04	-5.544799e-05	1.253895e-04	-1.808375e-04
757           	2.714204e-02	9.869559e-03	1.727249e-02	7.414505e-01	1.865409e-01	5.549096e-01	-1.841844e-01	-3.701463e-03	1.530957e-04	-5.546508e-05	1.253631e-04	-1.808282e-04
758           	2.713889e-02	9.867708e-03	1.727118e-02	7.415048e-01	1.865643e-01	5.549405e-01	-1.841881e-01	-3.701734e-03	1.530780e-04	-5.548204e-05	1.253370e-04	-1.808190e-04
759           	2.713575e-02	9.865872e-03	1.726988e-02	7.415589e-01	1.865877e-01	5.549713e-01	-1.841918e-01	-3.702004e-03	1.530604e-04	-5.549888e-05	1.253110e-04	-1.808099e-04
760           	2.713264e-02	9.864048e-03	1.726859e-02	7.416128e-01	1.866109e-01	5.550020e-01	-1.841956e-01	-3.702273e-03	1.530430e-04	-5.551566e-05	1.252852e-04	-1.808008e-04
761           	2.712956e-02	9.862239e-03	1.726732e-02	7.416665e-01	1.866340e-01	5.550326e-01	-1.841993e-01	-3.702541e-03	1.530257e-04	-5.553240e-05	1.252595e-04	-1.807919e-04
762           	2.712650e-02	9.860442e-03	1.726606e-02	7.417199e-01	1.866569e-01	5.550630e-01	-1.842030e-01	-3.702807e-03	1.530085e-04	-5.554912e-05	1.252339e-04	-1.807831e-04
763           	2.712346e-02	9.858658e-03	1.726480e-02	7.417731e-01	1.866798e-01	5.550934e-01	-1.842068e-01	-3.703072e-03	1.529914e-04	-5.556586e-05	1.252085e-04	-1.807743e-04
764           	2.712045e-02	9.856887e-03	1.726356e-02	7.418260e-01	1.867025e-01	5.551235e-01	-1.842105e-01	-3.703336e-03	1.529744e-04	-5.558261e-05	1.251831e-04	-1.807657e-04
765           	2.711745e-02	9.855129e-03	1.726233e-02	7.418787e-01	1.867251e-01	5.551536e-01	-1.842143e-01	-3.703599e-03	1.529575e-04	-5.559938e-05	1.251578e-04	-1.807572e-04
766           	2.711449e-02	9.853383e-03	1.726110e-02	7.419310e-01	1.867475e-01	5.551835e-01	-1.842180e-01	-3.703860e-03	1.529407e-04	-5.561617e-05	1.251327e-04	-1.807488e-04
767           	2.711154e-02	9.851650e-03	1.725989e-02	7.419831e-01	1.867699e-01	5.552132e-01	-1.842217e-01	-3.704119e-03	1.529240e-04	-5.563295e-05	1.251076e-04	-1.807405e-04
768           	2.710862e-02	9.849931e-03	1.725869e-02	7.420349e-01	1.867921e-01	5.552428e-01	-1.842254e-01	-3.704378e-03	1.529074e-04	-5.564970e-05	1.250826e-04	-1.807323e-04
769           	2.710572e-02	9.848226e-03	1.725749e-02	7.420864e-01	1.868141e-01	5.552723e-01	-1.842291e-01	-3.704635e-03	1.528910e-04	-5.566637e-05	1.250578e-04	-1.807241e-04
770           	2.710285e-02	9.846534e-03	1.725632e-02	7.421377e-01	1.868361e-01	5.553016e-01	-1.842328e-01	-3.704891e-03	1.528746e-04	-5.568291e-05	1.250331e-04	-1.807160e-04
771           	2.710001e-02	9.844857e-03	1.725515e-02	7.421888e-01	1.868579e-01	5.553309e-01	-1.842365e-01	-3.705145e-03	1.528583e-04	-5.569927e-05	1.250087e-04	-1.807080e-04
772           	2.709719e-02	9.843196e-03	1.725399e-02	7.422396e-01	1.868796e-01	5.553600e-01	-1.842402e-01	-3.705399e-03	1.528422e-04	-5.571540e-05	1.249845e-04	-1.806999e-04
773           	2.709440e-02	9.841549e-03	1.725285e-02	7.422903e-01	1.869012e-01	5.553891e-01	-1.842440e-01	-3.705652e-03	1.528263e-04	-5.573128e-05	1.249606e-04	-1.806919e-04
774           	2.709164e-02	9.839917e-03	1.725172e-02	7.423408e-01	1.869227e-01	5.554181e-01	-1.842477e-01	-3.705903e-03	1.528105e-04	-5.574689e-05	1.249370e-04	-1.806839e-04
775           	2.708891e-02	9.838300e-03	1.725061e-02	7.423911e-01	1.869440e-01	5.554471e-01	-1.842515e-01	-3.706154e-03	1.527948e-04	-5.576225e-05	1.249137e-04	-1.806759e-04
776           	2.708620e-02	9.836698e-03	1.724951e-02	7.424413e-01	1.869653e-01	5.554760e-01	-1.842553e-01	-3.706404e-03	1.527793e-04	-5.577737e-05	1.248906e-04	-1.806680e-04
777           	2.708353e-02	9.835110e-03	1.724842e-02	7.424912e-01	1.869865e-01	5.555048e-01	-1.842591e-01	-3.706653e-03	1.527640e-04	-5.579232e-05	1.248678e-04	-1.806601e-04
778           	2.708087e-02	9.833535e-03	1.724734e-02	7.425410e-01	1.870075e-01	5.555335e-01	-1.842630e-01	-3.706901e-03	1.527488e-04	-5.580712e-05	1.248452e-04	-1.806524e-04
779           	2.707824e-02	9.831974e-03	1.724627e-02	7.425905e-01	1.870285e-01	5.555621e-01	-1.842668e-01	-3.707149e-03	1.527337e-04	-5.582185e-05	1.248228e-04	-1.806447e-04
780           	2.707564e-02	9.830426e-03	1.724521e-02	7.426398e-01	1.870493e-01	5.555906e-01	-1.842706e-01	-3.707394e-03	1.527188e-04	-5.583655e-05	1.248005e-04	-1.806371e-04
781           	2.707306e-02	9.828889e-03	1.724417e-02	7.426889e-01	1.870700e-01	5.556189e-01	-1.842745e-01	-3.707639e-03	1.527040e-04	-5.585125e-05	1.247783e-04	-1.806296e-04
782           	2.707050e-02	9.827365e-03	1.724313e-02	7.427377e-01	1.870905e-01	5.556472e-01	-1.842783e-01	-3.707882e-03	1.526892e-04	-5.586600e-05	1.247562e-04	-1.806222e-04
783           	2.706795e-02	9.825851e-03	1.724210e-02	7.427862e-01	1.871110e-01	5.556752e-01	-1.842821e-01	-3.708124e-03	1.526746e-04	-5.588076e-05	1.247342e-04	-1.806150e-04
784           	2.706543e-02	9.824352e-03	1.724108e-02	7.428345e-01	1.871313e-01	5.557032e-01	-1.842859e-01	-3.708365e-03	1.526601e-04	-5.589568e-05	1.247122e-04	-1.806079e-04
785           	2.706293e-02	9.822862e-03	1.724007e-02	7.428825e-01	1.871515e-01	5.557310e-01	-1.842897e-01	-3.708605e-03	1.526456e-04	-5.591055e-05	1.246903e-04	-1.806009e-04
786           	2.706046e-02	9.821389e-03	1.723907e-02	7.429302e-01	1.871716e-01	5.557586e-01	-1.842935e-01	-3.708842e-03	1.526312e-04	-5.592559e-05	1.246684e-04	-1.805940e-04
